filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-8087e2ef3f19aaf6.png,Lemon,0.0,1.0,0.11875,0.9890625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-fd96bc99468d66c2.png,Coffee,0.4453125,0.7828125,0.18125,0.49791667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-204018b7889eb826.png,Broccoli,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-9a4bdab75fde90f6.png,Juice,0.1046875,0.7671875,0.28541666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2985dbe51d3553ff.png,Salad,0.09566787,0.9025271,0.1534296,0.85559565
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-3310bdb6d39e3979.png,Salad,0.0,0.99819493,0.0,0.99638987
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-9a0771ff96778d91.png,Juice,0.0,0.92083335,0.425,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ba23af3f3e3d0563.png,Coffee,0.0453125,0.8828125,0.110416666,0.63958335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-50228acda3f734a3.png,Juice,0.2870036,0.79602885,0.2833935,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-b70defe48cbb469c.png,Coffee,0.34660766,0.6563422,0.11061947,0.88053095
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-07e556633e32892f.png,Bread,0.1125,0.85625,0.28541666,0.98125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-5114fa78f9690a64.png,Carrot,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-b985d27a4d314c39.png,Pasta,0.032490976,0.9765343,0.08303249,0.90794224
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-60c5d71f33765ee3.png,Coffee,0.06056130000000001,0.41211227,0.16335541,0.5386313
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-48cd906fad6004bf.png,Coffee,0.09542744,0.7912524999999999,0.37931034,0.6272578000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-a4f0672e00d1b780.png,Grape,0.0014749262,0.99705017,0.03539823,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-2c3ef78d1f832d77.png,Pasta,0.0,0.9984375,0.15,0.95
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-f12da65ede4f822a.png,Coffee,0.20913108,0.7010309,0.4368071,0.5898004
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-270ce982277b7d23.png,Coffee,0.21354933,0.7113401999999999,0.26327434,0.9402655
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-6e51203e400842b0.png,Egg (Food),0.1625,0.465625,0.41875,0.85833335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-c40b4eb3732fbf03.png,Salad,0.04658385,0.9363354,0.004201681,0.960084
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-b716f6e44403633c.png,Pancake,0.0,0.28251750000000003,0.5990675999999999,0.86946386
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-e0d2f23cbc0b903d.png,Cheese,0.1625,0.8828125,0.045833334,0.7875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-9635278c951776ee.png,Cookie,0.0,1.0,0.16480447,0.8798883
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-9bc8f7f27d3fe52a.png,Juice,0.15833333,0.77916664,0.1984375,0.5046875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-2b0ae7b923a28baf.png,Cookie,0.0,1.0,0.01875,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-f848b29da934ae19.png,French fries,0.18847352,0.8037383,0.33263597,0.8870293
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-3eabeff9361b226f.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-32501c2a9f50ebef.png,Sandwich,0.0,1.0,0.24115044,0.8097345
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-52495cd018e3a13c.png,Lobster,0.0,0.9515625,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-cbb62aebd5a7b69a.png,Grape,0.0,0.0828125,0.72083336,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-ccbc71cc27d6a885.png,Carrot,0.0,0.9985251,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-4163d30eba358af1.png,Lemon,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-91410ab9a82556eb.png,Salad,0.03125,0.9546875,0.2,0.8833333000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-f47cfbeac1ef7aee.png,Pasta,0.120943956,0.87905604,0.07964602,0.8606195
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-ac2cbecadfa7597c.png,French fries,0.2328125,1.0,0.0,0.94375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-26e9c1d28f09f186.png,Orange,0.01875,0.803125,0.052083332,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-f36caf03b91475b6.png,Egg (Food),0.0859375,0.9,0.24583334,0.93333334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-901bca5b8605c606.png,Bread,0.0,1.0,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-e098cf5abf8f1703.png,Cheese,0.1296875,0.3328125,0.15,0.22708334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-5803f384700baf6d.png,Salad,0.0546875,0.9828125,0.03125,0.99375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2110720e32cb6c4d.png,Salad,0.12526998,0.99136066,0.0,0.173454
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-c82701a86cd96018.png,Orange,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-e623ade81567993e.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-dd3a92d3d4325981.png,Bread,0.6593245,0.71218795,0.1330377,0.19955654
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-d356a7e659ab7318.png,Cookie,0.0,1.0,0.0,0.9314159
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-cdbfcbac72bab789.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-8ce6d8afb2779d20.png,Apple,0.140625,0.7515625,0.035416666,0.8375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-7bee5757d71ab859.png,Strawberry,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-40391da1de1df8a6.png,Pear,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-19d54bc131aaf4e7.png,Salad,0.0,0.99791664,0.246875,0.9625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-fe3dee445854a2da.png,Bread,0.0014749262,0.7536873000000001,0.084070794,0.7676991
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-62fa13af3497a54f.png,Carrot,0.2546875,0.5171875,0.027083334,0.32916668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-c4380af623fc0fff.png,Taco,0.15,0.446875,0.10208333,0.57708335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-db1af159a2c0fef4.png,Potato,0.4172662,0.62877697,0.42986426,0.561086
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-093b03dd8a5668fa.png,Bread,0.0203125,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-40beda16f4bbb51b.png,Bread,0.25631768,0.93862814,0.23104693,0.8592058000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-21f8c88ebe002ba4.png,Sandwich,0.013254787,0.9970545,0.23946784,0.8625277
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-09799439aacbb806.png,Broccoli,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-745eda757a29ace9.png,Salad,0.0,0.99791664,0.0328125,0.775
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-e417ab70bcfa87b0.png,Apple,0.037906136,0.9620939,0.037906136,0.9620939
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-f38bb4654792dd47.png,Pasta,0.090625,1.0,0.054166667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-1e6efc60e52f7919.png,Orange,0.0,0.07658321400000001,0.5243363,0.67699116
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-65a0e907e69aa182.png,Egg (Food),0.7583333000000001,0.9166667,0.6296875,0.771875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-0af12cae5301c91d.png,Coffee,0.0,0.7123894000000001,0.050884955,0.6836283000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-beace182af21addd.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-30e309354abfb0ed.png,Juice,0.0,0.5609375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-1de0d03ace1248c5.png,Coffee,0.13569322,0.600295,0.0088495575,0.6061947
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-e1ffa13fb120c12b.png,Coffee,0.29896906,0.7496318000000001,0.050997782,0.4368071
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-89f62f42e24f73a9.png,Cookie,0.11782032,0.95287186,0.14159292,0.8163716999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-e4358aa6077c0a31.png,Bread,0.076696165,0.96902657,0.11283186,0.92477876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-b14b3b74ac422a76.png,Cookie,0.07581227,0.69855595,0.49458483,0.9909747
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-085ecac3d6652350.png,Lobster,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-9d83a15de828ed6c.png,Coffee,0.2640625,0.565625,0.32985386,0.9415449
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-93efde7b40f6e375.png,Coffee,0.2328125,0.753125,0.0875,0.5520833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-f64f563451625a54.png,Pancake,0.026548672,0.48082596,0.23672566,0.7079645999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f3ab288632071693.png,Salad,0.03982301,0.9800885,0.24188791,0.92477876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-5bedf6beab1a83e1.png,Strawberry,0.095870204,0.17404129999999998,0.45353982,0.5707965
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-7f295f5126a724f3.png,Cookie,0.004166667,0.21458334,0.590625,0.75625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-1dad771aeed1ded2.png,Tomato,0.26534295,0.74187726,0.25631768,0.56137186
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-ea8d24f039b8a980.png,Cookie,0.0,0.8833333000000001,0.0,0.9984375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-fdb0cd7bbe63aaa6.png,Sandwich,0.0796875,0.878125,0.016666668,0.9875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-5adeccd1fb70784e.png,Egg (Food),0.053125,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-59a6ef9af748578a.png,Bread,0.102888085,0.8971119000000001,0.31227437,0.66064984
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-86b05ae081c0562a.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-087fa20a70cb5424.png,Potato,0.3234375,0.9375,0.275,0.81875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-e87f72d831ad7743.png,Juice,0.30866426,0.6841155,0.31407943,0.8935018
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-3ab4c497b65fd71d.png,Pasta,0.0,0.9984375,0.18541667,0.9479167
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-e32c205370099660.png,Cookie,0.0,1.0,0.0022123894,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-e238009ba714c2f8.png,Salad,0.03068592,0.4133574,0.04159132,0.38155514
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-66628a0eee9deb75.png,Grape,0.0,0.99791664,0.0,0.8296875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-c765f3e08ac98875.png,Salad,0.054455444000000006,0.9240924,0.06126482,0.88735175
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-dfbb92ef729ab632.png,Pizza,0.0,1.0,0.027083334,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-a1453b71ca9d7300.png,Tomato,0.1,0.3375,0.81064165,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-7ffba29219af73f4.png,Bread,0.0,0.6253687,0.11283186,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-3c6d0c4393434767.png,Pasta,0.13898917,0.99819493,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-d7c2b39a7aed49d4.png,Lobster,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-4840456e3061a281.png,Pasta,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-77ba3627a22e3c1a.png,Salad,0.11964549,0.8449040000000001,0.14569536,0.9072848
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-086137b7cdc9ff0a.png,Juice,0.090625,0.3296875,0.029227557,0.4676409000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-d9149921780cc18a.png,Coffee,0.5265486999999999,0.7212389,0.55088496,0.90486723
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-b12fbfc70ffe8f56.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-bbcdacd6925613d5.png,Salad,0.0,1.0,0.022916667,0.98541665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-b456613209d1d2f8.png,Sandwich,0.0140625,0.546875,0.19791667,0.8041666999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-2200c0f6c9395b06.png,Tomato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-c9b24d97c7649819.png,Orange,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-34d2f53ddfcae507.png,Cheese,0.4859375,0.8296875,0.5083333,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-72adafb7035948f3.png,Egg (Food),0.140625,0.815625,0.14583333,0.85625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-729487df41a6fdca.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-11d0d827fedf1289.png,Pasta,0.0,1.0,0.035416666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-a057818aa2412e6a.png,Pasta,0.0,0.9234375,0.1085595,0.98329854
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-09b616a35758e42c.png,Tomato,0.103125,0.4640625,0.34583333,0.86875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-3b0796f2f32f5187.png,Pizza,0.0,0.99458486,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-f279bdbfc6d2986e.png,Salad,0.1984375,0.3328125,0.59375,0.6875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-b8fbbbd9e5ff8214.png,Cookie,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-a90fc4d78ad4028f.png,Cucumber,0.33628318,0.6814159000000001,0.09144543,0.9572271
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-9d8807002868195e.png,Pasta,0.045126352,0.9801444,0.16787003,0.92057765
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-40fbc3abe221f821.png,Cucumber,0.1734375,0.3859375,0.46041667,0.70416665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-02400d99c2eaf5cc.png,Juice,0.32746956,0.8822733,0.29638556,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-5444745196c530a8.png,Cheese,0.0,0.20938627,0.5631769,0.78519857
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-501029d11db84c34.png,Pizza,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-955f4cedd9230c01.png,Bread,0.098569155,0.72337043,0.07581967,0.6331967
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-9e8d8bdb01938630.png,Pizza,0.0,0.25958702,0.0044247787,0.3938053
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-c29856c5545ce258.png,Cookie,0.0,1.0,0.108333334,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-51d504c4caf76111.png,Coffee,0.3,0.75416666,0.3734375,0.5984375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-1e37b28f58ae32c1.png,Cookie,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-921c304657799888.png,Pasta,0.053639848,0.99872285,0.0,0.9974425
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-1ad1b75ba69177b3.png,Grape,0.0,0.1,0.0,0.275
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-c62de2640f49c261.png,Strawberry,0.211226,0.5243722,0.6821191999999999,0.8388521000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-58bc2baa1a5ccdfb.png,Lemon,0.17509025,0.34115523,0.7075812,0.8303249
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-19b8808281efb372.png,Juice,0.08483755,0.5,0.17509025,0.60108304
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-07e6ca03c01ebd0f.png,Cucumber,0.23285198,0.77075815,0.4566787000000001,0.9133574
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-3e810338e95a9cee.png,Apple,0.014440433,0.98736465,0.050541516,0.96750903
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-93b7a4c831c38716.png,Bread,0.18851252,0.8453608,0.11283186,0.8938053
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-4200cc801a895d73.png,Juice,0.125,0.57708335,0.534375,0.9375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-e39c037ac21de153.png,Salad,0.009375,0.94375,0.029166667,0.85833335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-4b299ceff45590d0.png,Cookie,0.08958333,0.8020833,0.0921875,0.875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-38533cb15416a011.png,Cookie,0.17256637,0.79646015,0.07522124,0.9336283
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-95794b7b29c76dff.png,Pancake,0.0,0.93657815,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-ae79b0eadfa8b075.png,Bread,0.0,0.30973452,0.32522124,0.7676991
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-1fc28b889734095e.png,Sandwich,0.0,0.99638987,0.11913358,0.91155237
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-b2257cf9ed9db40e.png,Bread,0.10044313,0.25701624,0.37527594,0.61368656
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-97aee0dc6b04b3e6.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-cda86ab0b6a6b053.png,Tomato,0.0,0.64714086,0.0,0.9976581
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-e38665f0b813b50e.png,Cucumber,0.0,1.0,0.0,0.9977925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-6756c9d0316796c4.png,Salad,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-8322e64bd59404d7.png,Bread,0.0,0.46750903,0.028880866,0.38447654
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-8013f4d0a8a6a8cb.png,Cheese,0.1472754,0.7113401999999999,0.18362832,0.75884956
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-bf5b6272db64619d.png,Bread,0.0072202166,0.9927798,0.12815884,0.9548736
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-409acc8064b23137.png,Grape,0.4331865,0.6328928,0.58536583,0.6385809
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-4ce21176680d954a.png,Pancake,0.0,0.8015625,0.0,0.94600433
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-a0c48358ff9b26b3.png,Salad,0.0,1.0,0.0,1.0
