filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4b719722a985fcae.png,Salad,0.5397059,1,0,0.5077605
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-31bddee09a355d0c.png,Juice,0.26769912,0.7212389,0.30530974,0.6386431
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-ebb9a47f006b7d49.png,Coffee,0.4828125,0.625,0.2625,0.32083333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-96ffdcdf897e8820.png,Juice,0.5337691,0.8867102,0.5650224,0.877429
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-c81204905b313349.png,Taco,0,0.5103245,0.26327434,0.92699116
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-0607f69ecbe4d261.png,Sandwich,0.16519174,0.81120944,0.22123894,0.9314159
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-02f0f4adadcea029.png,Bread,0.20703654,0.7320704,0.060240965,0.89638555
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Hot dog-09465e94c72c0f32.png,Hot dog,0.1625,0.8333333,0.66875,0.9015625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-7082ea60e34ec910.png,Bread,0,0.54375,0.115625,0.5875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-8754a40ca5e7523a.png,Lemon,0.16347569,1,0,0.9756098
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-5c7267419287a3ab.png,Cucumber,0.098196395,0.41282564,0.4218241,0.65960914
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-1a2bd21ca0cbbd26.png,Orange,0.07079646,0.11061947,0.41371682,0.47566372
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-e47eeff6963a2dcb.png,Taco,0,0.2433281,0.24948025,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Hamburger-effd56ffb18479b1.png,Hamburger,0.055555556,0.93968254,0.034907598,0.9281314
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-46ace1861b0ab5b1.png,Strawberry,0.22747415,0.32348597,0.5143488,0.66887414
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Waffle-83a2ac64aae44602.png,Waffle,0.034375,1,0.29583332,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-b2916bddaa2d55eb.png,Cookie,0.013293944,0.17577548,0.37527594,0.61147904
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-4c7b8dbb8dc2ae98.png,Broccoli,0.121875,0.7703125,0.31875,0.5625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-96dc858fc4e47379.png,Apple,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-d0dc9f485d7ca252.png,Lemon,0.095132746,0.6039823,0.19026549,0.48672566
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-9feb59ba2180125b.png,Pear,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-6b5faf9e4b265aae.png,Pancake,0,0.9984375,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-8d94c1587a8cbdea.png,Egg (Food),0.015625,0.8703125,0.079166666,0.5833333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-f2a15e386d9a005b.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8836def6db826dce.png,Bread,0,0.96460176,0.14306785,0.8864307
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-3bffa81132d4bf65.png,Juice,0.44903988,0.79025114,0.61147904,0.9315673
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-3bc44b3fa0a0b852.png,Bread,0,1,0.30416667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-90f36d380c28e7f0.png,Strawberry,0.59292036,0.7522124,0.17920354,0.35176992
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d23787684ff3bd91.png,Salad,0.0125,0.98125,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-47b9bc189c091567.png,Cheese,0.26253688,0.29646018,0.19469027,0.3340708
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-51d13ff6a8ccbb14.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-378d6ccecb776747.png,Burrito,0.061810154,0.9580574,0.14771049,0.81093055
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-8efaf176437a658b.png,French fries,0.37441498,0.81123245,0.782881,0.9874739
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-7f8421500e2d669d.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-4e6fb086fde3720e.png,Cucumber,0.026548672,0.95280236,0.061946902,0.7057522
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-05b1b435fe12eea6.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-db6f6632611fa148.png,Potato,0.0765625,0.8578125,0.06458333,0.97291666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-a5444d129c99e854.png,Pasta,0.045722716,1,0.059734512,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-a32bdf9013af56b3.png,Pancake,0.1796875,0.81875,0.029166667,0.93958336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-01b619bfe971c735.png,Salad,0.0625,0.9984375,0,0.99375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-f59b677eaf25f90c.png,Egg (Food),0.0484375,0.95,0.6333333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-3a4b31bca6d0df2e.png,Juice,0.1703125,0.6578125,0.17708333,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-40d4806c5fdb71fc.png,Burrito,0.2300885,0.52064896,0.27433628,0.71681416
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-eca6ac1bc445f79a.png,Orange,0,0.057522126,0.6261062,0.7654867
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Hamburger-1ab5d3b05ef07e9c.png,Hamburger,0,0.9486653,0.26825398,0.931746
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-8fa9185c5819d7e0.png,Coffee,0.20058997,0.75516224,0.086283185,0.50663716
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-95fbf6f9d373d279.png,Salad,0.10208333,0.91875,0.025,0.4734375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-2e48bd682b6a6f62.png,Tomato,0.359882,0.79646015,0.10619469,0.78539824
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-06e83bda7dd99c96.png,Cucumber,0.01179941,0.91150445,0.17477876,0.9734513
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-86a18836b1ce3d52.png,Bread,0.19026549,0.38348082,0.4358407,0.92256635
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-d7c48290db4631c1.png,Juice,0.05387931,0.51077586,0.18154311,0.36459908
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-8a3b033bd1db7a9b.png,Taco,0,0.5046875,0.1625,0.85
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-31ebc065f476e678.png,Strawberry,0,1,0.07236842,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-a9c4394554c9383e.png,Lemon,0.07079646,0.40855458,0.095132746,0.5619469
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-e02b7e982f73f4ad.png,Cookie,0.0736377,0.97201765,0.061946902,0.8185841
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-2f36b2097688cd29.png,Cheese,0,0.9984375,0.072916664,0.83125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-30b2d4b8858e2995.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-64afa7b88dc8b6ab.png,Apple,0.30338734,0.6863034,0.24168514,0.8203991
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-9a24e2dec65ac659.png,Coffee,0.1921875,0.809375,0.19583334,0.8333333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-d541465efa43854b.png,Juice,0.10237389,0.35459942,0.32967034,0.810989
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-3ae87ee2ea6765e7.png,Coffee,0.28381374,0.6940133,0.34411764,0.8882353
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-901400befc5ba503.png,Pasta,0,0.9984399,0.0480167,0.99582464
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-30d38acdacfe06d0.png,Coffee,0.39452496,0.8325282,0.0951417,0.3805668
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-204496fa6f492093.png,Lemon,0.007633588,0.7557252,0.010683761,0.9893162
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-6d813aa243b3edb5.png,Bread,0,0.09,0.0475,0.745
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-13628bbfec1fe2c3.png,Apple,0.20605187,0.47982708,0.34615386,0.82579184
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-e9a7cee4c6ed5b68.png,Cookie,0.0125,0.3953125,0.46666667,0.79791665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-e461c158312017b3.png,Cookie,0,1,0.0375,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-2009b28794bc2cfa.png,Potato,0.0125,0.99375,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-85cc410af47ca5e2.png,Juice,0.2125,0.5854167,0.19375,0.7640625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-aac4bdef8e88bba9.png,Carrot,0.159375,0.890625,0.27708334,0.7583333
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-f528365ecebd89f6.png,Salad,0.1408,0.5968,0.00610998,0.5458248
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-eacda0345c733a1b.png,Broccoli,0.7578125,0.9984375,0.65,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-6dc30259336b628f.png,Cookie,0,0.8436578,0.042035397,0.96681416
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-8dbf3cccd396f7bc.png,Juice,0,0.19583334,0.215625,0.3890625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-df01646a23d0da40.png,Pasta,0.062402494,1,0,0.8789144
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-dcbfabc41a25f1de.png,Bread,0.2202166,0.99819493,0.49819493,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-68caca50ca2babf0.png,Salad,0,0.9072165,0,0.90486723
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Hot dog-743ab88b509d6576.png,Hot dog,0.059375,0.96875,0.36041668,0.98125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-3c522fdd7ea8b2c2.png,Sandwich,0.06480118,0.6568483,0.19469027,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-ed9bf819b8d67a58.png,Egg (Food),0.1171875,0.328125,0.5156576,0.8768267
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-2eb7da62c2e5d133.png,Salad,0.0015625,0.996875,0.002083333,0.99375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-983835578c9f6cd6.png,Salad,0.071875,0.96875,0.18125,0.85
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-839dbea82c94f901.png,Egg (Food),0.18953069,0.5740072,0.22202165,0.5162455
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-546bef454860c4b3.png,Cucumber,0.15486726,1,0,0.91150445
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-e23b99da0ac0bbde.png,Cookie,0,0.03125,0.13541667,0.21875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-f7eb33eb65f8e3c0.png,Apple,0.3,0.6296875,0.125,0.7291667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-cec3a3357b514287.png,Tomato,0.2515625,0.8296875,0.15031315,0.77661794
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-92ac3b1f22ca4064.png,Grape,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-3ced37ca79f98a85.png,Sandwich,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-cbad2d031266ff14.png,Burrito,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-ce37024f927af5b0.png,Sandwich,0,1,0.19911504,0.8473451
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-bb5eb8644b388574.png,Strawberry,0,0.2609375,0,0.27291667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-5701c0b4651275d2.png,Salad,0,0.99791664,0.0078125,0.85
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-c84bcab3d6fa56aa.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-c4fbdd8b42dfcacb.png,Tomato,0,1,0.061120544,0.94736844
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-5450ee29a6722d65.png,Tomato,0.17846608,0.36430678,0.36283186,0.57522124
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-c2300fca4873e364.png,Cookie,0.128125,0.2390625,0.57708335,0.71458334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-903c08da5b86a714.png,Lemon,0,0.0828125,0.49583334,0.62708336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-3accf7a985ed31e1.png,Banana,0,0.953125,0.12291667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-32eeeec5e29c9411.png,Pasta,0.1078125,0.865625,0.16875,0.85
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d68b084fcc540708.png,Salad,0.054572273,0.8864307,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-b1a6096b82680b08.png,Apple,0,0.29173166,0.03966597,0.9039666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-8362469fce1d399e.png,Coffee,0.19375,0.90208334,0.2484375,0.484375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-27ea4c890ce291c8.png,Sandwich,0,1,0.036199097,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-f6466997f6866768.png,Tomato,0.45047924,0.5479233,0.49387756,0.6122449
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-c5e14c78cab95229.png,Egg (Food),0,0.15124816,0,0.18181819
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-45de9c962daf58e1.png,Cookie,0,0.24648985,0.2881002,0.6012526
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-cf177c30b01488f4.png,French fries,0.60914457,0.93657815,0.13938053,0.6238938
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-cda2a0ecf077af3e.png,Pizza,0,1,0.03318584,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-5dc1001b8579dd27.png,Sandwich,0.15625,0.95,0.11666667,0.9479167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-634e4386608b6dd9.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-1b9714b014d6fb1e.png,Cheese,0.1484375,0.484375,0.27291667,0.6354167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-7ec03a73a04e2eb5.png,Pizza,0,1,0.108333334,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-9472300d6736c423.png,Strawberry,0.5359375,0.646875,0.39791667,0.55833334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-6f420bd4b5ecaec2.png,Bread,0.060606062,0.8969697,0.017204301,0.93978494
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-82a65d6eedbfb300.png,Sandwich,0.05891016,0.90132546,0.097345136,0.670354
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-3699654bbf89fcf8.png,Cucumber,0.06185567,0.96907216,0.31263858,0.8248337
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-29762eb1ec8be16b.png,Coffee,0.2179676,0.38586158,0.38495576,0.5199115
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-eb3a5537bfdbf6d7.png,Strawberry,0.0203125,1,0,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-fe7753e4c7e0d556.png,Coffee,0.27436823,0.7364621,0.31768954,0.5577617
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-520ba83e08c2e365.png,Tomato,0,0.4328125,0.32291666,0.95625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-6c30b3eeaafe924d.png,Coffee,0.38159674,0.61163735,0.13493976,0.76144576
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-00d03e88b1d2f7a3.png,Coffee,0.1125,0.7640625,0.20625,0.6666667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-c04585817929e082.png,Coffee,0.23826715,0.63898915,0.19675091,0.4368231
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-58502926ff03905a.png,Cucumber,0.020618556,0.6921944,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-410690d34ff17eb4.png,Orange,0,0.28125,0.62291664,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-8c618028dc4eb7ba.png,Sandwich,0.05162242,0.6858407,0.28318584,0.95132744
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-15e9c56ed41c914b.png,Cucumber,0.240625,0.5140625,0.0875,0.875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-46fc6f82f35c0636.png,Tomato,0.11371841,0.8465704,0.11913358,0.8519856
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-63c3715137ac75b3.png,Orange,0.125,0.184375,0.42083332,0.6
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-a91c6c45486796c5.png,Tomato,0.5296875,0.6515625,0.62291664,0.8520833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-7e762d89bccbcaa9.png,Salad,0,0.996875,0,0.8875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-6906de9b21428695.png,Strawberry,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-b0d5d66f56b55c35.png,Cheese,0.325,0.7234375,0.19166666,0.68333334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-b4f8b2512bef47c0.png,Strawberry,0.07220217,0.9620939,0.12815884,0.91516244
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-6d4266e7237ecd4e.png,Tomato,0,0.5058997,0.58849555,0.9137168
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-7220d462f67b2839.png,Burrito,0.14352573,0.54134166,0.13987474,0.7494781
